chunk_id,embedding_text,description_short,description_full,section_title,work_category,rate,unit_norm,qty,source_file,sheet_name,rate_per_unit_label,est_tokens
e7ad018534448249f1d18330c9f85509,"WORK: civil_id
ITEM: Installation of the ceiling-mounted rain shower (OFM), all fixing accessories to be provided by the client, complete in all respects as per the specifications/instruction provided by the manufacturer and drawings.
SECTION: PLUMBING FIXTURES 
- Fixing European type ceramics ware coupled water closet, white / light colour,all accessories for fixing WC will be provided by the Client, all joints to services and drains, plugging and screwing as necessary to the structure and make good the same, complete in all respect as per specifications and drawings.
- Manual provided by the manufacturer should be strictly followed for installation of all fixtures.
UNIT: nos","Installation of the ceiling-mounted rain shower (OFM), all fixing accessories to be provided by the client, complete in all respects as per the specifications/instruction provided by the manufacturer and drawings.","PLUMBING FIXTURES 
- Fixing European type ceramics ware coupled water closet, white / light colour,all accessories for fixing WC will be provided by the Client, all joints to services and drains, plugging and screwing as necessary to the structure and make good the same, complete in all respect as per specifications and drawings.
- Manual provided by the manufacturer should be strictly followed for installation of all fixtures. | Installation of the ceiling-mounted rain shower (OFM), all fixing accessories to be provided by the client, complete in all respects as per the specifications/instruction provided by the manufacturer and drawings.","PLUMBING FIXTURES 
- Fixing European type ceramics ware coupled water closet, white / light colour,all accessories for fixing WC will be provided by the Client, all joints to services and drains, plugging and screwing as necessary to the structure and make good the same, complete in all respect as per specifications and drawings.
- Manual provided by the manufacturer should be strictly followed for installation of all fixtures.",civil_id,10000.0,nos,2,Civil & ID BOQ.xlsx,Civil & ID BOQ,"Rs. 10,000 per nos",171.25
0651d2c8e6017ee62250b87878022255,"WORK: civil_id
ITEM: Providing & installation of wiring of Speaker System devices with 1.5sq.mm two core,  Speaker cable in 25mm dia PVC pipe from Amplifier to speakers, complete in all respect.
SECTION: SPEAKER SYSTEM
UNIT: points","Providing & installation of wiring of Speaker System devices with 1.5sq.mm two core,  Speaker cable in 25mm dia PVC pipe from Amplifier to speakers, complete in all respect.","SPEAKER SYSTEM | Providing & installation of wiring of Speaker System devices with 1.5sq.mm two core,  Speaker cable in 25mm dia PVC pipe from Amplifier to speakers, complete in all respect.",SPEAKER SYSTEM,civil_id,6200.0,points,7.0,"Nishat Linen (Civil ,ID & MEP ).xlsx","Nishat Linen (Civil ,ID & MEP )","Rs. 6,200 per points",57.75
cae9d8514bb47b68eebee36ec0f31a59,"WORK: civil_id
ITEM: Installation of ST-01 Upto + 1'-6"" @ ENT Lobby ELE_N
UNIT: sft","Installation of ST-01 Upto + 1'-6"" @ ENT Lobby ELE_N","Installation of ST-01 Upto + 1'-6"" @ ENT Lobby ELE_N",,civil_id,350.0,sft,33,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 350 per sft,20.75
ab01e3fcfbebbb1a4b81033078bb3e3e,"WORK: civil_id
ITEM: Providing, making and Fixing of the UPVC Door with Aluminum Chogath consisting of Cutting, fixing, making, wastage, door lock, hinge, hardware etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
SECTION: UPVC Doors for Washrooms
UNIT: sft","Providing, making and Fixing of the UPVC Door with Aluminum Chogath consisting of Cutting, fixing, making, wastage, door lock, hinge, hardware etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.","UPVC Doors for Washrooms | Providing, making and Fixing of the UPVC Door with Aluminum Chogath consisting of Cutting, fixing, making, wastage, door lock, hinge, hardware etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.",UPVC Doors for Washrooms,civil_id,3500.0,sft,220,ID Works (F.F).xlsx,ID Works (F.F),"Rs. 3,500 per sft",76.25
a5cc1ae45a6cd7e00067368dff56e5c8,"WORK: civil_id
ITEM: Marble Skirting (Base Rate @ 1200 Per Sft)
SPEC: Providing, Cutting and Fixing of the Complementary Skirting Tile / Marble / Wood Skirting 3"" High consisting of the Marble / Tile with Approved Cement (D.G / Mapple Leaf / Lucky, Best Way) and Tile Bond (STILE / Approved Equivalant) including cutting of Tile / Marble for Skirting, Water & Curing, Fixing of the Skirting, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Archtiect / Client / Project Manager.
SECTION: Skirting
UNIT: rft",Marble Skirting (Base Rate @ 1200 Per Sft),"Skirting — Providing, Cutting and Fixing of the Complementary Skirting Tile / Marble / Wood Skirting 3"" High consisting of the Marble / Tile with Approved Cement (D.G / Mapple Leaf / Lucky, Best Way) and Tile Bond (STILE / Approved Equivalant) including cutting of Tile / Marble for Skirting, Water & Curing, Fixing of the Skirting, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Archtiect / Client / Project Manager. | Marble Skirting (Base Rate @ 1200 Per Sft)",Skirting,civil_id,815.0,rft,270,ID Works (F.F).xlsx,ID Works (F.F),Rs. 815 per rft,138.5
8bdebc2ad517a56d222b08569a1880e8,"WORK: civil_id
ITEM: Cementitious Water Proofing
SPEC: Laying of owner provided tiles at walls and floor using Sika/Stile/ressichem tile bond and base Plaster in Ratio (1:5) 1½"" - 2½"" thick for floor, cement sand mortar using approved Cement and clean Local dust free sand, as per site requirement, unsanded grout, tile levelers, color pigments, spacers in required size, cutting, curing, cleaning, grooving, chipping if required for leveling and bonding, wastage, all fixing accessories and arrangements, etc. Complete in all respects and as per drawing,
SECTION: TILE INSTALLATION (Fixing Only)
UNIT: sft",Cementitious Water Proofing,"TILE INSTALLATION (Fixing Only) — Laying of owner provided tiles at walls and floor using Sika/Stile/ressichem tile bond and base Plaster in Ratio (1:5) 1½"" - 2½"" thick for floor, cement sand mortar using approved Cement and clean Local dust free sand, as per site requirement, unsanded grout, tile levelers, color pigments, spacers in required size, cutting, curing, cleaning, grooving, chipping if required for leveling and bonding, wastage, all fixing accessories and arrangements, etc. Complete in all respects and as per drawing, patterns and directions of the Architect. | Cementitious Water Proofing",TILE INSTALLATION (Fixing Only),civil_id,135.0,sft,,1.Civil.xlsx,1.Civil,Rs. 135 per sft,151.5
9a0d2d924531b0ed4e4ee0a9c914892b,"WORK: civil_id
ITEM: Supply and installation of GYP-1 Ceiling @ Dining , Complete in All respect
SECTION: The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.
UNIT: sft","Supply and installation of GYP-1 Ceiling @ Dining , Complete in All respect","The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row. | Supply and installation of GYP-1 Ceiling @ Dining , Complete in All respect","The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.",civil_id,530.0,sft,320,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 530 per sft,74.0
2f4f807372217fec29492846360d423d,"WORK: civil_id
ITEM: Installation of TL-02 @ F.F Lounge
UNIT: sft",Installation of TL-02 @ F.F Lounge,Installation of TL-02 @ F.F Lounge,,civil_id,335.0,sft,475,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 335 per sft,16.25
c8aeb1b31acaa6f2fa606ec7f164ce84,"WORK: civil_id
ITEM: Installation of towel road (OFMper specificationn instructions provided by thee manufacturer  @ all bath
SECTION: PLUMBING FIXTURES 
- Fixing European type ceramics ware coupled water closet, white / light colour,all accessories for fixing WC will be provided by the Client, all joints to services and drains, plugging and screwing as necessary to the structure and make good the same, complete in all respect as per specifications and drawings.
- Manual provided by the manufacturer should be strictly followed for installation of all fixtures.
UNIT: nos",Installation of towel road (OFMper specificationn instructions provided by thee manufacturer  @ all bath,"PLUMBING FIXTURES 
- Fixing European type ceramics ware coupled water closet, white / light colour,all accessories for fixing WC will be provided by the Client, all joints to services and drains, plugging and screwing as necessary to the structure and make good the same, complete in all respect as per specifications and drawings.
- Manual provided by the manufacturer should be strictly followed for installation of all fixtures. | Installation of towel road (OFMper specificationn instructions provided by thee manufacturer  @ all bath","PLUMBING FIXTURES 
- Fixing European type ceramics ware coupled water closet, white / light colour,all accessories for fixing WC will be provided by the Client, all joints to services and drains, plugging and screwing as necessary to the structure and make good the same, complete in all respect as per specifications and drawings.
- Manual provided by the manufacturer should be strictly followed for installation of all fixtures.",civil_id,1000.0,nos,4,Civil & ID BOQ.xlsx,Civil & ID BOQ,"Rs. 1,000 per nos",144.0
c01b5adcb25e7cda67f3677ec5c59c86,"WORK: civil_id
ITEM: TILE ON TOILET WALLS [24""X24""] (Base Price @ 2000 Sq. Mtr))
SPEC: Providing and laying First Quality Porcelain Tiles of size 24"" x 24"" (600mm x 600mm) of approved color, shade, and texture, ensuring the material is rectified and free from any surface defects. Tiles are to be laid over a sound, clean, and level substrate using a dry bond [approved brand] adhesive applied with a notched trowel to achieve full bedding and eliminate hollow spots. The installation shall include the provision of uniform joints and the application of grout (cementitious or epoxy) of 
SECTION: PORCELAIN TILE FLOORING
UNIT: sft","TILE ON TOILET WALLS [24""X24""] (Base Price @ 2000 Sq. Mtr))","PORCELAIN TILE FLOORING — Providing and laying First Quality Porcelain Tiles of size 24"" x 24"" (600mm x 600mm) of approved color, shade, and texture, ensuring the material is rectified and free from any surface defects. Tiles are to be laid over a sound, clean, and level substrate using a dry bond [approved brand] adhesive applied with a notched trowel to achieve full bedding and eliminate hollow spots. The installation shall include the provision of uniform joints and the application of grout (cementitious or epoxy) of matching or contrasting shade, with both joint spacing and grouting type to be as specifically approved by the Architect. The finished floor must be perfectly level, in true line, and thoroughly cleaned of all adhesive and grout residue to the satisfaction of the Engineer/Architect. | TILE ON TOILET WALLS [24""X24""] (Base Price @ 2000 Sq. Mtr))",PORCELAIN TILE FLOORING,civil_id,445.0,sft,,2. FLOORING.xlsx,2. FLOORING,Rs. 445 per sft,157.5
e8680eeef9e8cc147d1c90cc4bf86b38,"WORK: civil_id
ITEM: PNT-02 Finish @ Zain dress
SECTION: Removing of existing paint is included in the rate
UNIT: sft",PNT-02 Finish @ Zain dress,Removing of existing paint is included in the rate | PNT-02 Finish @ Zain dress,Removing of existing paint is included in the rate,civil_id,165.0,sft,240,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 165 per sft,29.25
88223f71f984262a94fcd46e38677a16,"WORK: civil_id
ITEM: GLASS DOOR [DOUBLE LEAF]
SPEC: Supply and installation of a 12mm thick clear tempered safety glass door, manufactured to precise dimensions with all edges machine-polished and chamfered. The door assembly shall be equipped with a heavy-duty GCC (or approved equivalent) Floor Spring/Machine, including the matching top pivot, bottom strap, and top patch fittings in a approved Stainless Steel finish. The scope includes a pair of premium SS 304 grade D-type or H-type pull handles [approved design] and a matching patch lock with a
SECTION: GLASS DOOR
UNIT: nos",GLASS DOOR [DOUBLE LEAF],"GLASS DOOR — Supply and installation of a 12mm thick clear tempered safety glass door, manufactured to precise dimensions with all edges machine-polished and chamfered. The door assembly shall be equipped with a heavy-duty GCC (or approved equivalent) Floor Spring/Machine, including the matching top pivot, bottom strap, and top patch fittings in a approved Stainless Steel finish. The scope includes a pair of premium SS 304 grade D-type or H-type pull handles [approved design] and a matching patch lock with a profile cylinder at the bottom. Installation must ensure the floor machine is precisely recessed into the floor, providing smooth 90-degree hold-open functionality and a controlled closing speed. The rate is inclusive of all necessary cut-outs for hardware, specialized gaskets, weather stripping, and final alignment for a plumb and level fit. Measurement shall be per Set as per detailed drawings. | GLASS DOOR [DOUBLE LEAF]",GLASS DOOR,civil_id,215000.0,nos,3.0,5. GLASS AND METAL.xlsx,5. GLASS AND METAL,"Rs. 215,000 per nos",145.5
4b42d6c7a5689fec6408b2dd7b79a857,"WORK: civil_id
ITEM: Providing, Making and Fixing of the Wooden Vanity consisting of the Lamination MDF Formite 3/4"" for Back Boxes, Polaris Sheet for the Front Shutters including cutting, making, fixing at site, Edging, Hardware, Hinges, Push Catcher, Wastage, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.@Zain's bath 
(Base Rate of Polaris Sheet @ 95,000/- Per Sheet) (Base Rate of Lamination MDF 3/4"" @ 7500/- Per Sheet)
SECTION: R.C.C Slab/counter slab 
-should not exceed the thickness of more than 3"" Steel Frame (counter) 
- prime steel section should be used for the frame.
- Steel used for the frame should not be less than 18 gauge.
- Frame should be installed properly with the wall. No play sag or bending will be allowed in the frame fixed.
- Frame should be installed in plum/level.
- Installation of PVC sheet on top of the frame to get a level surface should be included in the contractor's scope.
- Inserting on Box section size, or any other specification provided in the drawing should be strictly followed in fabrication, for longer span counters will submit the shop, and upon approval of the designer fabrication will proceed.
UNIT: job","Providing, Making and Fixing of the Wooden Vanity consisting of the Lamination MDF Formite 3/4"" for Back Boxes, Polaris Sheet for the Front Shutters including cutting, making, fixing at site, Edging, Hardware, Hinges, Push Catcher, Wastage, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.@Zain's bath 
(Base Rate of Polaris Sheet @ 95,000/- Per Sheet) (Base Rate of Lamination MDF 3/4"" @ 7500/- Per Sheet)","R.C.C Slab/counter slab 
-should not exceed the thickness of more than 3"" Steel Frame (counter) 
- prime steel section should be used for the frame.
- Steel used for the frame should not be less than 18 gauge.
- Frame should be installed properly with the wall. No play sag or bending will be allowed in the frame fixed.
- Frame should be installed in plum/level.
- Installation of PVC sheet on top of the frame to get a level surface should be included in the contractor's scope.
- Inserting on Box section size, or any other specification provided in the drawing should be strictly followed in fabrication, for longer span counters will submit the shop, and upon approval of the designer fabrication will proceed. | Providing, Making and Fixing of the Wooden Vanity consisting of the Lamination MDF Formite 3/4"" for Back Boxes, Polaris Sheet for the Front Shutters including cutting, making, fixing at site, Edging, Hardware, Hinges, Push Catcher, Wastage, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.@Zain's bath 
(Base Rate of Polaris Sheet @ 95,000/- Per Sheet) (Base Rate of Lamination MDF 3/4"" @ 7500/- Per Sheet)","R.C.C Slab/counter slab 
-should not exceed the thickness of more than 3"" Steel Frame (counter) 
- prime steel section should be used for the frame.
- Steel used for the frame should not be less than 18 gauge.
- Frame should be installed properly with the wall. No play sag or bending will be allowed in the frame fixed.
- Frame should be installed in plum/level.
- Installation of PVC sheet on top of the frame to get a level surface should be included in the contractor's scope.
- Inserting on Box section size, or any other specification provided in the drawing should be strictly followed in fabrication, for longer span counters will submit the shop, and upon approval of the designer fabrication will proceed.",civil_id,145000.0,job,1,Civil & ID BOQ.xlsx,Civil & ID BOQ,"Rs. 145,000 per job",312.0
a564b645f1601d9ec71f7ef23f3a6c1e,"WORK: civil_id
ITEM: Installation of ST-04 @ Primary bath ELE_S
UNIT: sft",Installation of ST-04 @ Primary bath ELE_S,Installation of ST-04 @ Primary bath ELE_S,,civil_id,350.0,sft,32,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 350 per sft,18.25
ee83e17db35fedb8dbe20d6c7d4bef5e,"WORK: civil_id
ITEM: Supply and Install Access panel @ Saeed Bath
SECTION: The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.
UNIT: nos",Supply and Install Access panel @ Saeed Bath,"The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row. | Supply and Install Access panel @ Saeed Bath","The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.",civil_id,15000.0,nos,1,Civil & ID BOQ.xlsx,Civil & ID BOQ,"Rs. 15,000 per nos",66.25
b6f1bfaf180ee08b4359656cc41308e7,"WORK: civil_id
ITEM: Supply and Install Access panel @ powder room
SECTION: The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.
UNIT: nos",Supply and Install Access panel @ powder room,"The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row. | Supply and Install Access panel @ powder room","The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.",civil_id,15000.0,nos,1,Civil & ID BOQ.xlsx,Civil & ID BOQ,"Rs. 15,000 per nos",66.5
f54e63adf56636ef3f77a4f3175ca1b0,"WORK: civil_id
ITEM: PNT-02 finish @ Main kitchen
SECTION: Removing of existing paint is included in the rate
UNIT: sft",PNT-02 finish @ Main kitchen,Removing of existing paint is included in the rate | PNT-02 finish @ Main kitchen,Removing of existing paint is included in the rate,civil_id,175.0,sft,276,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 175 per sft,29.75
5563b91bb65d987ad42d74ed9bd467a7,"WORK: civil_id
ITEM: Supply and installation of GYP-1 Ceiling Complete in All respect @ Store
SECTION: The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.
UNIT: sft",Supply and installation of GYP-1 Ceiling Complete in All respect @ Store,"The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row. | Supply and installation of GYP-1 Ceiling Complete in All respect @ Store","The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.",civil_id,530.0,sft,155,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 530 per sft,73.25
44fc0cd004cd238c8d0d2be7f811ca90,"WORK: civil_id
ITEM: Providing and fixing of 3"" high marble / granite skirting, laying with approved bond complete in all respect.
SECTION: Laying selected tiles on floor in approved colour and size, laid in approved floor pattern including laying and joint filling with coloured cement / APPROVED BOND / approved adhesive chemical including curing, finishing etc complete as directed by the Consultant. (Tiles provided by client free of cost)
UNIT: rft","Providing and fixing of 3"" high marble / granite skirting, laying with approved bond complete in all respect.","Laying selected tiles on floor in approved colour and size, laid in approved floor pattern including laying and joint filling with coloured cement / APPROVED BOND / approved adhesive chemical including curing, finishing etc complete as directed by the Consultant. (Tiles provided by client free of cost) | Providing and fixing of 3"" high marble / granite skirting, laying with approved bond complete in all respect.","Laying selected tiles on floor in approved colour and size, laid in approved floor pattern including laying and joint filling with coloured cement / APPROVED BOND / approved adhesive chemical including curing, finishing etc complete as directed by the Consultant. (Tiles provided by client free of cost)",civil_id,695.0,rft,350.0,NL-Galleria BOQ.xlsx,NL-Galleria BOQ,Rs. 695 per rft,113.25
15ccb3ef8dc2c6c1ad3279a8394df2d7,"WORK: civil_id
ITEM: Installation of TL-02 @ Main kitchen
UNIT: sft",Installation of TL-02 @ Main kitchen,Installation of TL-02 @ Main kitchen,,civil_id,335.0,sft,220,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 335 per sft,16.75
0be3786c061e7641fe66813e8dad74f3,"WORK: civil_id
ITEM: Marble at Columns with Clumps
SPEC: Providing and Fixing of Mable on Columns and Dinning Room Walls including dry bond (STILE / Approved Equivalant), approved Cemented grout, spacers in required size, cutting, curing, cleaning, hacking / chipping of existing surface for bonding where necessary, wastage, all fixing accessories and arrangements, etc. Complete in all respects and as per drawing, patterns and directions of the Architect / Engineer.
(Base Rate of Marble @ 1200/- Per Sq. Sft)
(Without MS Clumps)
SECTION: Marble at Columns and Walls
UNIT: sft",Marble at Columns with Clumps,"Marble at Columns and Walls — Providing and Fixing of Mable on Columns and Dinning Room Walls including dry bond (STILE / Approved Equivalant), approved Cemented grout, spacers in required size, cutting, curing, cleaning, hacking / chipping of existing surface for bonding where necessary, wastage, all fixing accessories and arrangements, etc. Complete in all respects and as per drawing, patterns and directions of the Architect / Engineer.
(Base Rate of Marble @ 1200/- Per Sq. Sft)
(Without MS Clumps) | Marble at Columns with Clumps",Marble at Columns and Walls,civil_id,2660.0,sft,Rate Only,ID Works (F.F).xlsx,ID Works (F.F),"Rs. 2,660 per sft",144.75
9abdabd8e90315315c4e42fab55ea331,"WORK: civil_id
ITEM: SHOE DRAWER
SPEC: Supply and installation of a Drawer Base Unit as per architectural drawings. The unit carcass (cabinet body) shall be constructed from 3/4"" (18mm) thick moisture-resistant MDF. Drawer fronts and all visible external surfaces shall be finished with Walnut Plywood/Veneer cold-pressed and pasted over a 3/4"" thick MDF core using high-strength adhesive, Including, Making, cutting, wastage, carriage, transport, hardwares, Complete in all respects and as per directions of architect/engineer.
NOTE: FRON
SECTION: DRAWER BASE
UNIT: sft",SHOE DRAWER,"DRAWER BASE — Supply and installation of a Drawer Base Unit as per architectural drawings. The unit carcass (cabinet body) shall be constructed from 3/4"" (18mm) thick moisture-resistant MDF. Drawer fronts and all visible external surfaces shall be finished with Walnut Plywood/Veneer cold-pressed and pasted over a 3/4"" thick MDF core using high-strength adhesive, Including, Making, cutting, wastage, carriage, transport, hardwares, Complete in all respects and as per directions of architect/engineer.
NOTE: FRONT SURFACE AREA WILL BE MEASURED. | SHOE DRAWER",DRAWER BASE,civil_id,9700.0,sft,,4. CARPENTRY.xlsx,4. CARPENTRY,"Rs. 9,700 per sft",142.5
25b362a615b56beaf84523971e7ad7fb,"WORK: civil_id
ITEM: Core Cut 8"" Dia
SECTION: Steel nails or Screw heads (visual or impression) should not be visible from a 5'-0"" distance.
UNIT: nos","Core Cut 8"" Dia","Steel nails or Screw heads (visual or impression) should not be visible from a 5'-0"" distance. | Core Cut 8"" Dia","Steel nails or Screw heads (visual or impression) should not be visible from a 5'-0"" distance.",civil_id,6000.0,nos,1,Civil & ID BOQ.xlsx,Civil & ID BOQ,"Rs. 6,000 per nos",37.5
9b15c202e1b5d8e34ed90bd5094f9044,"WORK: civil_id
ITEM: PVC SKIRTING (Base Rate Of Skirting Rft @ 400)
SPEC: Supply and installation of skirting sizes as given in detailed drawings, to be either PVC or Ceramic/Porcelain Tile, as per the Consultant's approval and architectural finish schedule. The scope of work includes thorough surface preparation of the substrate, fixing with approved high-strength contact adhesive for PVC or cementitious adhesive for tiles, ensuring all sections are perfectly plumb, level, and aligned. For tile skirting, the rate shall include edge chamfering, and grouting with match
SECTION: SKIRTING
UNIT: rft",PVC SKIRTING (Base Rate Of Skirting Rft @ 400),"SKIRTING — Supply and installation of skirting sizes as given in detailed drawings, to be either PVC or Ceramic/Porcelain Tile, as per the Consultant's approval and architectural finish schedule. The scope of work includes thorough surface preparation of the substrate, fixing with approved high-strength contact adhesive for PVC or cementitious adhesive for tiles, ensuring all sections are perfectly plumb, level, and aligned. For tile skirting, the rate shall include edge chamfering, and grouting with matching water-resistant grout; for PVC, it shall include all proprietary joining accessories. Measurement shall be per Linear Foot (LF), inclusive of all wastage, cleaning, and protection of adjacent finishes. | PVC SKIRTING (Base Rate Of Skirting Rft @ 400)",SKIRTING,civil_id,685.0,rft,,2. FLOORING.xlsx,2. FLOORING,Rs. 685 per rft,150.5
95ab0580ca89b4add43edffeefa8bbbe,"WORK: civil_id
ITEM: Badminton Court Entrance (5' x 8' x 2 Nos)
SPEC: Providing, Making and Fixing of the Glass Doors consisting of the Aluminum Frame for Door Frame (Chawala), Aluminum Frame for making Glass Door, 12mm Glass (Tariq / Ghani) Fixed in Aluminum Frame including Floor Machine, Cutting, Making, Wastage, Glass Tempering and Polish, Fixig at Site, Hardware, Handle, Lock, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
SECTION: Glass Doors with Aluminum Frames
UNIT: sft",Badminton Court Entrance (5' x 8' x 2 Nos),"Glass Doors with Aluminum Frames — Providing, Making and Fixing of the Glass Doors consisting of the Aluminum Frame for Door Frame (Chawala), Aluminum Frame for making Glass Door, 12mm Glass (Tariq / Ghani) Fixed in Aluminum Frame including Floor Machine, Cutting, Making, Wastage, Glass Tempering and Polish, Fixig at Site, Hardware, Handle, Lock, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager. | Badminton Court Entrance (5' x 8' x 2 Nos)",Glass Doors with Aluminum Frames,civil_id,3380.0,sft,,ID Works (F.F).xlsx,ID Works (F.F),"Rs. 3,380 per sft",142.5
926f77ec545d5b487c05afdf20000522,"WORK: civil_id
ITEM: Installation of  2.5"" height Recess / Flush to wall  skirting TL_02 Lounge ELE_E
UNIT: rft","Installation of  2.5"" height Recess / Flush to wall  skirting TL_02 Lounge ELE_E","Installation of  2.5"" height Recess / Flush to wall  skirting TL_02 Lounge ELE_E",,civil_id,210.0,rft,31,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 210 per rft,27.75
4b5054f73eaa8503711490fbfd1f50ab,"WORK: civil_id
ITEM: Servant Quarter (Downstair)
SPEC: Providing and fixing wooden cabinetry/work, including carcass, shutters, shelves, drawers, and necessary framing, using approved quality timber/plywood/MDF, complete with hardware such as hinges, handles, locks, and runners, including polishing/painting/lamination as specified, all complete in accordance with drawings, specifications, and instructions of the Engineer-in-Charge.
SECTION: CABINATERY
UNIT: nos",Servant Quarter (Downstair),"CABINATERY — Providing and fixing wooden cabinetry/work, including carcass, shutters, shelves, drawers, and necessary framing, using approved quality timber/plywood/MDF, complete with hardware such as hinges, handles, locks, and runners, including polishing/painting/lamination as specified, all complete in accordance with drawings, specifications, and instructions of the Engineer-in-Charge. | Servant Quarter (Downstair)",CABINATERY,civil_id,153500.0,nos,1,1.Civil.xlsx,1.Civil,"Rs. 153,500 per nos",116.25
fdb74259e21f32509e039dcc705fcc57,"WORK: civil_id
ITEM: Installation of TL-02 @ Bed 02 Bath_ELE E
UNIT: sft",Installation of TL-02 @ Bed 02 Bath_ELE E,Installation of TL-02 @ Bed 02 Bath_ELE E,,civil_id,275.0,sft,56,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 275 per sft,18.0
df57939dac165515afbc7bc4c2d40dc9,"WORK: civil_id
ITEM: PNT-02 Finish @ Bed 2 Bath
SECTION: Removing of existing paint is included in the rate
UNIT: sft",PNT-02 Finish @ Bed 2 Bath,Removing of existing paint is included in the rate | PNT-02 Finish @ Bed 2 Bath,Removing of existing paint is included in the rate,civil_id,175.0,sft,100,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 175 per sft,29.25
5d00b81ec320e2dc6ff7a810f091fa1b,"WORK: civil_id
ITEM: Kitchen Wall Tile Removal
SPEC: Providing dismentling of areas as specified and directed by Client / Site Engineer, Dismentling to be done following protocols including carriage and dumping the wastage to dump station. Taking care of property without damaging any other thing.
SECTION: REMOVAL / DISMANTLING
UNIT: ls",Kitchen Wall Tile Removal,"REMOVAL / DISMANTLING — Providing dismentling of areas as specified and directed by Client / Site Engineer, Dismentling to be done following protocols including carriage and dumping the wastage to dump station. Taking care of property without damaging any other thing. | Kitchen Wall Tile Removal",REMOVAL / DISMANTLING,civil_id,25000.0,ls,1,1.Civil.xlsx,1.Civil,"Rs. 25,000 per ls",84.25
